SalesID,SalePrice
6628090,35857.875
6628130,26460.834
6628131,24527.096
6628146,77895.54
6628150,71883.875
6628154,72678.53
6628159,76472.31
6628177,31733.703
6628192,35556.664
6628195,35556.664
6628196,35556.664
6628197,35315.38
6628198,35556.664
6628199,35556.664
6628203,40291.113
6628219,80587.945
6628225,27066.973
6628256,11783.072
6628266,73327.37
6628278,88451.05
6628292,98182.53
6628302,14239.372
6628315,31659.041
6628317,32489.975
6628319,32248.69
6628320,32489.975
6628321,32254.812
6628322,36802.945
6628396,16160.093
6628436,85792.875
6628438,87290.93
6628452,96971.5
6628476,94163.484
6628483,37239.77
6628489,39248.703
6628504,28521.574
6628525,14081.881
6628603,68430.48
6628607,66707.36
6628608,46432.746
6628611,60383.38
6628645,14036.923
6628670,36943.945
6628672,47374.477
6628674,56006.574
6628678,50825.438
6628731,61098.465
6628733,61723.15
6628735,61795.953
6628782,38227.953
6628825,12792.085
6628829,13100.24
6628831,14014.807
6628845,14709.942
6628848,16001.423
6628849,14804.089
6628850,14733.238
6628958,99914.37
6628964,102989.32
6629043,18627.918
6629072,71642.43
6629081,67671.7
6629086,80738.71
6629090,80383.48
6629100,84632.59
6629110,67860.79
6629115,54680.156
6629117,62497.633
6629118,58981.773
6629127,12166.63
6629130,16447.148
6629136,14275.959
6629139,15735.074
6629165,57068.76
6629166,78587.69
6629172,23074.838
6629221,94160.8
6629236,99096.34
6629237,99096.34
6629244,98841.53
6629251,94026.5
6629277,90028.445
6629289,98955.164
6629303,25838.826
6629393,30505.31
6629395,35304.23
6629396,35174.008
6629397,44271.44
6629399,38932.66
6629400,39224.45
6629401,47811.12
6629404,57289.945
6629405,47817.242
6629417,15900.331
6629436,77239.96
6629456,16057.164
6629464,13292.032
6629465,14154.933
6629466,14282.083
6629468,14843.906
6629469,13431.238
6629483,21545.098
6629484,15782.308
6629485,92039.805
6629497,16161.853
6629516,42075.344
6629517,40449.777
6629754,33977.598
6629766,39402.113
6629770,68294.0
6629777,73081.36
6629781,74510.484
6629789,85854.71
6629790,85854.71
6629792,80272.78
6629793,80837.42
6629796,33463.86
6629842,41172.98
6629851,44159.996
6629852,38453.16
6629854,40518.023
6629855,46021.41
6629886,69588.0
6629887,64110.184
6629888,61178.727
6629898,76905.59
6629902,17458.89
6629959,69318.82
6629969,76787.41
6629989,19419.207
6630033,24352.05
6630052,17991.494
6630053,16130.316
6630056,21601.855
6630069,18530.58
6630070,18066.932
6630082,15642.314
6630085,20051.836
6630091,16291.758
6630096,25897.586
6630115,19291.398
6630168,23474.504
6630174,30790.033
6630196,44358.01
6630218,10191.924
6630220,40413.15
6630240,48099.05
6630241,33312.35
6630272,13727.955
6630277,10896.622
6630301,13749.36
6630307,18157.652
6630310,16931.309
6630332,44273.79
6630339,59933.867
6630365,11947.472
6630366,66895.16
6630367,44186.0
6630383,17083.406
6630387,13067.011
6630388,82991.83
6630389,10032.716
6630404,16817.973
6630422,13007.4375
6630483,28734.334
6630529,25963.844
6630627,75867.89
6630647,12756.707
6630677,9852.705
6630682,11648.92
6630684,24567.215
6630694,18224.62
6630695,11767.801
6630729,17892.275
6630732,14918.581
6630735,11207.426
6630736,12900.896
6630740,25410.201
6630762,21945.107
6630771,27766.285
6630772,18750.338
6630779,20330.879
6630784,24331.213
6630786,20571.84
6630807,21373.586
6630809,47168.86
6630821,12171.227
6630823,41637.13
6630943,17514.312
6630962,16706.402
6630965,15349.831
6630972,17359.639
6630975,20944.63
6630976,13166.872
6630979,17560.61
6630987,20839.54
6630988,11312.61
6630990,20342.393
6630998,14812.757
6631005,18822.533
6631022,25053.305
6631027,20510.334
6631034,21045.877
6631037,28235.617
6631065,10046.154
6631073,40727.367
6631077,36388.93
6631087,25934.803
6631116,26414.54
6631117,26414.54
6631118,47974.797
6631119,47974.797
6631131,16872.143
6631135,12309.668
6631137,34986.402
6631141,19820.986
6631142,20993.322
6631144,53109.586
6631152,19136.982
6631154,24820.045
6631174,54231.918
6631177,39689.5
6631186,24541.162
6631189,49879.156
6631193,66711.06
6631197,15166.914
6631198,15170.751
6631202,15249.895
6631209,21794.445
6631210,22772.232
6631215,21950.277
6631223,43356.41
6631231,48978.32
6631233,55768.95
6631236,61251.43
6631237,72415.91
6631238,70588.86
6631239,76248.28
6631240,51553.844
6631241,51273.16
6631242,43828.37
6631243,43439.895
6631244,48978.32
6631254,13493.12
6631255,21489.895
6631256,23755.523
6631259,30776.465
6631260,33948.785
6631262,28976.088
6631268,56413.816
6631274,71048.95
6631275,84466.25
6631276,71048.95
6631289,18835.484
6631292,24499.87
6631293,45958.867
6631294,35874.06
6631295,57525.586
6631304,81887.125
6631322,28057.592
6631324,51088.41
6631325,63254.66
6631333,117937.83
6631336,13215.054
6631338,19441.701
6631344,33116.555
6631347,43131.305
6631348,52686.14
6631362,47168.86
6631364,27617.371
6631373,90179.19
6631382,28501.506
6631394,20947.09
6631397,19501.01
6631399,19241.578
6631400,19501.01
6631401,9110.19
6631403,25145.14
6631405,28001.285
6631408,29547.621
6631414,13390.505
6631415,11725.489
6631417,11410.201
6631420,12617.231
6631421,12617.231
6631422,12617.231
6631423,12655.988
6631424,12741.367
6631430,20330.26
6631431,20330.26
6631432,21355.908
6631435,37045.14
6631438,37449.543
6631439,12910.529
6631440,13237.488
6631453,37901.566
6631458,27874.9
6631461,39354.902
6631462,16346.629
6631467,37737.6
6631469,35745.695
6631470,35701.81
6631471,42897.098
6631473,43267.14
6631475,36541.81
6631477,42351.57
6631480,42091.3
6631481,42424.375
6631484,42351.57
6631486,42351.57
6631487,41114.63
6631490,45405.562
6631497,49697.324
6631499,49475.797
6631501,53366.51
6631503,58071.15
6631513,53028.684
6631514,50562.67
6631519,55411.703
6631520,60869.445
6631522,60869.445
6631523,64528.344
6631526,63792.02
6631528,61028.44
6631530,65186.832
6631531,79494.85
6631544,66990.34
6631548,46877.156
6631549,53459.906
6631550,54047.27
6631557,83616.79
6631558,87351.81
6631566,54083.08
6631568,67608.875
6631572,85412.5
6631577,51805.43
6631578,57462.57
6631583,67818.96
6631584,66490.99
6631585,67088.17
6631604,58443.01
6631607,54183.977
6631611,67138.06
6631625,94603.58
6631629,16249.445
6631635,24160.719
6631640,19425.258
6631643,27780.15
6631644,23369.465
6631645,18947.854
6631652,25828.785
6631655,17177.232
6631663,32887.09
6631665,9129.769
6631667,7447.82
6631674,8057.0234
6631676,7657.924
6631680,8287.592
6631683,8214.144
6631689,10040.994
6631690,9028.811
6631692,10478.114
6631699,9272.275
6631708,9808.3545
6631709,9570.667
6631711,8566.252
6631713,8434.151
6631715,9300.797
6631716,19820.986
6631726,29795.047
6631730,23761.385
6631743,53339.336
6631748,19918.336
6631751,20840.979
6631754,20566.941
6631755,22903.68
6631756,26433.676
6631757,26433.676
6631760,22292.305
6631773,6022.8867
6631776,8419.198
6631781,25816.256
6631782,27981.834
6631783,27981.834
6631784,26431.674
6631786,28100.53
6631787,28840.416
6631788,28767.832
6631789,28980.041
6631790,31037.764
6631791,38821.863
6631797,9745.303
6631798,10359.341
6631799,10516.182
6631807,9772.22
6631808,10738.623
6631810,11530.469
6631821,12241.084
6631822,11157.006
6631823,11269.489
6631824,11191.929
6631831,12096.844
6631832,12174.404
6631836,12174.404
6631839,12185.108
6631840,12055.797
6631843,11157.006
6631844,12096.844
6631846,13438.607
6631847,13438.607
6631851,14056.005
6631853,13713.48
6631863,11157.006
6631890,12404.654
6631893,13589.991
6631894,13567.985
6631897,13518.016
6631904,15296.838
6631915,17808.459
6631944,24212.984
6631945,22811.176
6631947,9348.499
6631952,11101.607
6631954,11811.758
6631955,11197.17
6631959,15132.708
6631960,15541.359
6631961,16296.178
6631962,14085.332
6631963,12088.259
6631964,16002.323
6631966,13723.538
6631967,15109.041
6631968,16346.528
6631969,15109.041
6631970,14951.127
6631971,15140.86
6631972,15140.86
6631974,15075.1045
6631975,15971.576
6631976,13836.576
6631977,20944.516
6631980,16817.23
6631981,16511.592
6631982,25826.031
6631983,21132.36
6631989,21743.824
6631990,23259.035
6631991,21674.676
6631994,23445.682
6631996,27397.23
6631997,24487.523
6631998,22905.564
6631999,25800.791
6632002,17457.615
6632003,24577.59
6632004,24243.959
6632005,25869.902
6632007,26463.76
6632008,26176.63
6632013,25834.326
6632014,25865.576
6632015,26176.63
6632016,24137.941
6632017,25863.78
6632020,25997.828
6632022,27823.033
6632024,27354.787
6632025,27354.787
6632028,25903.44
6632029,25903.44
6632030,26554.033
6632031,25997.828
6632032,25997.828
6632034,25997.828
6632035,28135.402
6632038,27386.15
6632039,25903.828
6632040,25903.828
6632043,25903.828
6632044,25903.828
6632045,25903.828
6632046,25991.705
6632048,25991.705
6632049,29651.705
6632050,26630.352
6632051,25991.705
6632052,25991.705
6632053,25934.803
6632054,30708.297
6632055,30708.297
6632056,32165.77
6632058,30645.271
6632059,30645.271
6632060,30645.271
6632062,34376.79
6632069,16762.295
6632071,20223.602
6632072,17922.666
6632075,18213.916
6632076,20783.178
6632079,20672.305
6632081,18445.64
6632082,22516.184
6632083,18445.64
6632084,23159.48
6632087,24329.21
6632089,25754.014
6632096,27532.021
6632105,29192.846
6632124,41697.45
6632137,22899.441
6632138,25991.705
6632202,9933.63
6632205,15625.962
6632209,12846.089
6632212,18852.127
6632213,15143.503
6632215,20345.262
6632220,22563.232
6632225,29641.926
6632226,27061.229
6632230,26770.178
6632231,28989.09
6632232,28168.275
6632244,8913.0625
6632245,10685.3545
6632246,15467.848
6632249,24317.924
6632250,24317.924
6632252,25259.787
6632253,25259.787
6632255,25180.094
6632256,26048.797
6632257,25259.787
6632258,27580.705
6632259,27528.633
6632260,27074.611
6632261,27522.928
6632262,27794.232
6632264,27794.232
6632265,27522.928
6632267,27522.928
6632268,27478.127
6632270,30028.86
6632271,30028.86
6632272,29226.902
6632273,29226.902
6632275,29556.227
6632276,29226.902
6632277,29635.92
6632279,29635.92
6632280,29374.66
6632281,35980.887
6632282,51351.02
6632283,50768.133
6632288,18200.361
6632295,10723.227
6632297,16122.387
6632298,15007.239
6632299,18620.143
6632300,16163.828
6632302,19127.654
6632306,27158.979
6632309,29310.076
6632310,29310.076
6632311,29310.076
6632312,29310.076
6632313,32846.62
6632314,32254.174
6632315,29635.92
6632316,32708.918
6632323,10422.182
6632324,14932.291
6632325,17519.805
6632326,14153.02
6632328,17901.018
6632330,24443.938
6632338,34118.32
6632340,36583.793
6632346,43533.387
6632347,32902.35
6632352,36362.055
6632353,32887.09
6632354,32887.09
6632361,36410.156
6632363,36425.418
6632364,36362.055
6632366,36355.934
6632369,48833.453
6632372,56861.09
6632379,34209.652
6632384,44962.22
6632385,44597.95
6632386,58393.684
6632389,51774.44
6632398,16417.459
6632399,15302.212
6632401,26868.838
6632404,34163.406
6632408,15899.48
6632414,31713.127
6632416,22160.457
6632420,57788.53
6632421,46211.266
6632423,69058.32
6632425,80406.13
6632426,64644.926
6632428,71355.28
6632431,86498.53
6632436,18554.127
6632438,37420.137
6632440,19153.71
6632462,56861.09
6632475,12338.779
6632487,32033.018
6632489,27906.848
6632493,20672.305
6632508,9760.886
6632509,10030.123
6632564,8688.174
6632568,11895.901
6632599,14883.062
6632604,18620.262
6632605,18805.818
6632616,9503.039
6632618,10225.418
6632620,11709.251
6632623,8380.364
6632625,10198.765
6632626,10035.761
6632628,12600.504
6632629,12600.504
6632631,19865.701
6632633,28457.31
6632648,18415.09
6632649,16331.183
6632651,16658.062
6632652,21674.174
6632656,22117.879
6632658,14417.189
6632663,11079.861
6632827,16769.72
6632831,13728.1045
6632864,19821.258
6632890,9465.21
6632893,17798.002
6632901,22841.793
6632902,20586.959
6632905,27821.727
6632923,17311.627
6632949,15027.121
6632953,10333.677
6633002,16331.183
6633332,10801.602
6633345,14019.714
6633375,21198.951
6633397,19938.693
6633398,18896.986
6633404,28103.43
6633410,19451.887
6633415,27013.34
6633421,23647.148
6633425,9165.369
6633427,21280.137
6633428,19726.064
6633430,22434.035
6633431,33079.875
6633432,22561.445
6633436,22140.781
6633439,33796.617
6633441,27454.242
6633442,29527.598
6633443,33470.15
6633449,31708.77
6633456,31792.305
6633458,40671.97
6633489,20936.697
6633500,31698.268
6633501,35026.258
6633502,25782.084
6633533,35576.844
6633567,69827.3
6633574,36119.418
6633576,62204.047
6633581,11239.057
6633583,11229.354
6633604,88289.4
6633609,69827.3
6633624,49535.3
6633626,53010.52
6633627,60535.246
6633723,28835.666
6633929,28750.012
6633931,36979.977
6633943,9251.248
6633988,29989.443
6633989,34538.78
6633990,41869.066
6633992,54271.312
6633998,74529.81
6634023,22330.535
6634025,29468.266
6634027,21498.928
6634028,27149.19
6634031,40382.383
6634032,51956.598
6634033,55163.625
6634035,57921.945
6634037,75848.984
6634039,23866.678
6634040,30697.02
6634041,31138.676
6634051,85716.7
6634052,58978.664
6634053,64587.92
6634055,61272.04
6634056,61272.04
6634058,29325.87
6634059,29325.87
6634060,29325.87
6634061,34754.32
6634062,33625.613
6634071,13547.418
6634109,12244.686
6634131,22315.453
6634547,12050.982
6634554,16999.43
6634615,31295.81
6634617,13295.815
6634656,22315.453
6634699,13523.541
6634726,20268.912
6634772,9904.997
6634774,12244.686
6634778,28788.125
6634794,12814.937
6634796,17463.93
6634798,18064.688
6634799,17463.93
6634803,21823.201
6634804,26742.877
6634805,27391.473
6634806,20439.762
6634807,20401.992
6634808,21915.404
6634812,12814.937
6634814,22315.453
6634816,14021.213
6634828,22315.453
6634914,45135.684
6634917,36777.035
6634922,14698.751
6634928,16196.448
6634950,36443.293
6634951,37907.54
6634959,22546.78
6634961,26770.58
6634962,44436.535
6634966,73542.02
6634970,17160.861
6634984,25003.947
6635003,15111.463
6635007,58920.992
6635011,45515.99
6635031,22658.29
6635033,24550.86
6635036,39415.453
6635039,35070.293
6635043,51486.434
6635044,65858.83
6635067,20072.707
6635072,15256.108
6635098,17666.383
6635104,75780.18
6635107,51287.1
6635108,50894.375
6635110,27736.713
6635116,40775.32
6635117,43116.2
6635121,59142.043
6635137,20732.611
6635140,26168.098
6635146,31984.81
6635148,31726.441
6635153,37633.57
6635154,36853.32
6635155,38432.47
6635156,44402.793
6635157,37126.07
6635158,47007.062
6635178,33665.85
6635179,33638.562
6635180,33388.785
6635196,20334.016
6635214,68637.39
6635227,75780.18
6635255,37343.945
6635276,23119.543
6635287,50744.797
6635289,18471.578
6635304,33668.613
6635307,61712.69
6635311,24361.605
6635312,56354.195
6635324,22426.832
6635332,20870.258
6635339,17549.447
6635340,57187.586
6635342,27654.729
6635344,31146.635
6635353,41505.426
6635356,15090.975
6635367,12391.595
6635369,28005.01
6635373,31182.023
6635385,27645.533
6635393,15901.941
6635396,22324.86
6635415,35679.547
6635419,9047.214
6635421,14488.436
6635422,18346.334
6635423,17911.74
6635424,19110.076
6635430,12738.985
6635433,15492.638
6635434,15492.638
6635438,14513.488
6635440,18322.305
6635445,28937.832
6635446,10426.396
6635460,12223.907
6635461,14421.523
6635473,14571.112
6635498,20504.121
6635502,57453.363
6635517,40171.76
6635523,35187.723
6635532,31823.848
6635535,40059.414
6635542,26051.498
6635556,18982.754
6635579,16183.669
6635614,33848.605
6635615,19143.828
6635631,31490.293
6635632,19575.383
6635634,12913.33
6635638,14731.7295
6635639,14866.502
6635651,15640.235
6635653,15689.3545
6635657,20029.555
6635665,53233.523
6635669,20714.38
6635677,16066.111
6635688,21944.545
6635716,26936.328
6635724,15954.822
6635726,15598.737
6635727,18088.379
6635731,20442.467
6635742,52444.14
6635745,28116.244
6635746,29671.314
6635757,21416.666
6635759,70507.65
6635766,103553.92
6635771,119870.914
6635777,61875.574
6635782,24117.42
6635784,10132.748
6635817,31224.375
6635828,20723.766
6635830,50382.81
6635831,54136.3
6635832,53378.664
6635837,72036.43
6635843,10132.748
6635849,40866.17
6635854,15066.797
6635861,47240.973
6635868,11127.255
6635877,38933.746
6635885,47240.973
6635886,75149.21
6635894,33265.727
6635895,93599.0
6635908,66081.17
6635925,83450.92
6635927,11273.945
6635936,21717.988
6635957,15141.841
6635961,20821.688
6635963,13805.949
6635978,22701.262
6635985,13123.478
6635988,14237.512
6636014,22106.348
6636016,17777.922
6636017,27762.902
6636018,21528.398
6636019,19082.45
6636020,27307.908
6636023,27127.227
6636025,20396.037
6636029,20396.037
6636032,21050.201
6636033,33859.99
6636036,29312.676
6636037,28018.645
6636041,28260.158
6636043,38108.004
6636045,13820.515
6636047,38021.438
6636051,31315.96
6636053,33356.215
6636056,37682.523
6636057,44786.555
6636059,48906.316
6636061,37888.203
6636062,37888.203
6636063,37888.203
6636064,40737.117
6636066,56280.63
6636074,57902.656
6636077,82364.53
6636080,13921.54
6636081,77925.3
6636084,76781.336
6636090,51840.277
6636091,47506.375
6636094,56687.875
6636095,62126.395
6636104,35153.95
6636107,26980.912
6636114,28392.809
6636115,25421.43
6636118,54700.95
6636119,38252.055
6636121,58948.29
6636122,63218.92
6636125,33187.72
6636126,37187.15
6636128,61875.574
6636129,53615.457
6636137,50516.387
6636139,43464.652
6636141,57725.703
6636142,57725.703
6636143,64446.465
6636154,18224.209
6636158,51493.2
6636160,34039.875
6636163,42375.004
6636165,40169.97
6636167,37321.168
6636169,46226.6
6636170,46683.633
6636173,29758.697
6636174,41911.59
6636175,42004.527
6636177,31086.975
6636179,26186.92
6636181,25001.867
6636183,31583.31
6636185,35415.89
6636190,35104.34
6636195,44857.11
6636196,35440.22
6636197,44534.508
6636200,48957.242
6636205,54182.336
6636206,48312.168
6636210,71916.555
6636213,61724.71
6636214,57908.54
6636220,56105.82
6636234,59414.203
6636235,34827.83
6636238,51627.516
6636241,77330.195
6636242,69355.2
6636244,90208.39
6636255,80435.945
6636260,87864.91
6636281,23850.014
6636290,27177.945
6636301,48569.72
6636304,46691.543
6636444,39439.668
6636464,27747.01
6636496,54198.664
6636508,38998.324
6636509,54170.277
6636512,27578.07
6636513,47078.14
